file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3236.46,    2320.39,    3190.38,    8957.64,   10488.17,    9248.44,   11437.28,   11461.97,
normal:     3240.23,    3290.39,    3309.85,    8967.70,   10637.69,   11276.60,   11380.50,   11477.47,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3285.78,    3273.57,    3302.61,    8956.34,    9124.88,   11281.36,   11437.83,   11477.51,
normal:     3269.33,    3300.46,    3305.58,    8948.89,   10635.57,   11274.27,   11436.89,   11477.36,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       1256.46,    3395.79,    3298.43,    8954.36,   10478.36,    9768.46,   11437.09,   11461.47,
normal:     3317.35,    3374.54,    3272.30,    8965.96,   10639.51,   11275.38,   11435.71,   11477.41,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3238.54,    3289.07,    3256.97,    8968.20,   10639.11,   11280.85,   11437.62,   11461.83,
normal:     3275.23,    3340.88,    3271.69,    8962.77,   10638.41,   11278.69,   11437.18,   11477.47,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3350.17,    3293.10,    3308.39,    8962.04,   10636.42,   11277.44,   11437.52,   11477.58,
normal:     3332.14,    3359.10,    3380.47,    8968.40,   10450.95,   11197.96,   11435.84,   11477.37,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3348.34,    3372.67,    3281.91,    8967.38,   10638.07,   11281.20,   11437.69,   11477.50,
normal:     3272.60,    3322.09,    3327.82,    8952.39,   10634.54,   11276.20,   11436.45,   11463.21,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3218.88,    3252.29,    3245.38,    8966.48,    8577.06,   11281.42,   11437.63,   11477.46,
normal:     3294.44,    3294.75,    3294.98,    8967.54,   10448.75,   11205.26,   11437.05,   11477.44,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3341.40,    3374.89,    3356.26,    8965.00,   10637.32,   10744.84,   11436.26,   11462.70,
normal:     3319.35,    3377.25,    3325.07,    8966.13,   10637.31,   11279.35,   11437.03,   11477.47,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3265.92,    3307.95,    3220.13,    8959.83,   10639.62,   10679.22,   11437.79,   11462.55,
normal:     3310.62,    3377.34,    3355.00,    8967.62,   10638.70,   11276.70,   11436.75,   11477.42,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3251.92,    3313.82,    3249.50,    8941.34,   10462.24,   11204.88,   11437.99,   11477.47,
normal:     3213.60,    3292.75,    3294.39,    8964.14,   10636.13,   11276.97,   11437.14,   11461.52,



file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       3314.46,    3303.10,    3332.87,    8941.65,   10637.23,   11279.38,   11436.67,   11477.37,
stress:       3301.42,    3310.20,    3264.61,    8948.07,   10532.72,   10642.28,   11437.52,   11477.57,
stress:       3293.49,    3276.86,    3268.12,    8963.12,   10466.58,   11238.70,   11437.50,   11477.32,
stress:       3366.41,    3382.78,    3343.97,    8944.66,   10638.38,   11281.20,   11435.54,   11461.94,
stress:       3257.38,    3284.11,    3226.48,    8940.71,   10635.13,   11273.65,   11436.88,   11477.12,
stress:       3315.70,    3343.65,    3341.66,    8958.15,   10637.82,   11274.03,   11380.46,   11477.26,
stress:       3365.05,    3350.62,    3372.36,    8942.45,   10633.42,   11278.68,   11377.47,   11477.22,
